Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.500             0.29953E-02                                  0.12944E-02                                  0.33105E-02
    0.510             0.29459E-02                                  0.12610E-02                                  0.32725E-02
    0.520             0.28983E-02                                  0.12290E-02                                  0.32356E-02
    0.530             0.28523E-02                                  0.11985E-02                                  0.31998E-02
    0.540             0.28079E-02                                  0.11692E-02                                  0.31651E-02
    0.550             0.27650E-02                                  0.11412E-02                                  0.31314E-02
    0.560             0.27234E-02                                  0.11143E-02                                  0.30986E-02
    0.570             0.26832E-02                                  0.10885E-02                                  0.30668E-02
    0.580             0.26443E-02                                  0.10637E-02                                  0.30358E-02
    0.590             0.26066E-02                                  0.10399E-02                                  0.30057E-02
    0.600             0.25701E-02                                  0.10170E-02                                  0.29763E-02
    0.610             0.25346E-02                                  0.99502E-03                                  0.29478E-02
    0.620             0.25003E-02                                  0.97382E-03                                  0.29199E-02
    0.630             0.24669E-02                                  0.95339E-03                                  0.28928E-02
    0.640             0.24344E-02                                  0.93371E-03                                  0.28663E-02
    0.650             0.24029E-02                                  0.91472E-03                                  0.28405E-02
    0.660             0.23723E-02                                  0.89639E-03                                  0.28152E-02
    0.670             0.23425E-02                                  0.87870E-03                                  0.27906E-02
    0.680             0.23135E-02                                  0.86161E-03                                  0.27666E-02
    0.690             0.22853E-02                                  0.84509E-03                                  0.27431E-02
    0.700             0.22578E-02                                  0.82911E-03                                  0.27202E-02
    0.710             0.22311E-02                                  0.81365E-03                                  0.26977E-02
    0.720             0.22050E-02                                  0.79869E-03                                  0.26758E-02
    0.730             0.21796E-02                                  0.78421E-03                                  0.26543E-02
    0.740             0.21548E-02                                  0.77017E-03                                  0.26333E-02
    0.750             0.21306E-02                                  0.75657E-03                                  0.26128E-02
    0.760             0.21070E-02                                  0.74337E-03                                  0.25926E-02
    0.770             0.20840E-02                                  0.73058E-03                                  0.25729E-02
    0.780             0.20615E-02                                  0.71816E-03                                  0.25536E-02
    0.790             0.20395E-02                                  0.70611E-03                                  0.25347E-02
    0.800             0.20180E-02                                  0.69440E-03                                  0.25161E-02
    0.810             0.19971E-02                                  0.68303E-03                                  0.24979E-02
    0.820             0.19766E-02                                  0.67198E-03                                  0.24801E-02
    0.830             0.19565E-02                                  0.66124E-03                                  0.24626E-02
    0.840             0.19369E-02                                  0.65079E-03                                  0.24454E-02
    0.850             0.19177E-02                                  0.64062E-03                                  0.24286E-02
    0.860             0.18989E-02                                  0.63073E-03                                  0.24120E-02
    0.870             0.18805E-02                                  0.62110E-03                                  0.23958E-02
    0.880             0.18625E-02                                  0.61173E-03                                  0.23798E-02
    0.890             0.18449E-02                                  0.60259E-03                                  0.23642E-02
    0.900             0.18277E-02                                  0.59370E-03                                  0.23488E-02
    0.910             0.18107E-02                                  0.58502E-03                                  0.23337E-02
    0.920             0.17942E-02                                  0.57657E-03                                  0.23188E-02
    0.930             0.17779E-02                                  0.56832E-03                                  0.23042E-02
    0.940             0.17620E-02                                  0.56028E-03                                  0.22899E-02
    0.950             0.17463E-02                                  0.55244E-03                                  0.22757E-02
    0.960             0.17310E-02                                  0.54478E-03                                  0.22619E-02
    0.970             0.17160E-02                                  0.53730E-03                                  0.22482E-02
    0.980             0.17012E-02                                  0.53001E-03                                  0.22348E-02
    0.990             0.16867E-02                                  0.52288E-03                                  0.22215E-02
    1.000             0.16725E-02                                  0.51591E-03                                  0.22085E-02
    1.010             0.16586E-02                                  0.50911E-03                                  0.21957E-02
