Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.500               4.192                              2.027                              4.593
    0.510               4.129                              1.985                              4.545
    0.520               4.068                              1.944                              4.498
    0.530               4.010                              1.905                              4.452
    0.540               3.953                              1.868                              4.408
    0.550               3.899                              1.832                              4.365
    0.560               3.846                              1.798                              4.323
    0.570               3.795                              1.765                              4.283
    0.580               3.745                              1.734                              4.243
    0.590               3.697                              1.703                              4.205
    0.600               3.651                              1.674                              4.168
    0.610               3.606                              1.646                              4.131
    0.620               3.562                              1.619                              4.096
    0.630               3.519                              1.593                              4.061
    0.640               3.478                              1.568                              4.028
    0.650               3.438                              1.544                              3.995
    0.660               3.399                              1.521                              3.963
    0.670               3.361                              1.498                              3.931
    0.680               3.324                              1.477                              3.901
    0.690               3.288                              1.455                              3.871
    0.700               3.253                              1.435                              3.842
    0.710               3.219                              1.415                              3.813
    0.720               3.186                              1.396                              3.785
    0.730               3.154                              1.378                              3.758
    0.740               3.122                              1.360                              3.731
    0.750               3.091                              1.343                              3.705
    0.760               3.061                              1.326                              3.679
    0.770               3.032                              1.310                              3.654
    0.780               3.003                              1.294                              3.630
    0.790               2.976                              1.279                              3.606
    0.800               2.948                              1.264                              3.582
    0.810               2.922                              1.249                              3.559
    0.820               2.895                              1.235                              3.536
    0.830               2.870                              1.222                              3.514
    0.840               2.845                              1.208                              3.492
    0.850               2.821                              1.195                              3.471
    0.860               2.797                              1.183                              3.450
    0.870               2.773                              1.170                              3.429
    0.880               2.750                              1.158                              3.409
    0.890               2.728                              1.147                              3.389
    0.900               2.706                              1.136                              3.369
    0.910               2.684                              1.125                              3.350
    0.920               2.663                              1.114                              3.331
    0.930               2.643                              1.103                              3.312
    0.940               2.622                              1.093                              3.294
    0.950               2.602                              1.083                              3.276
    0.960               2.583                              1.073                              3.258
    0.970               2.564                              1.064                              3.241
    0.980               2.545                              1.054                              3.224
    0.990               2.527                              1.045                              3.207
    1.000               2.508                              1.037                              3.191
    1.010               2.491                              1.028                              3.174
    1.020               2.473                              1.019                              3.158
    1.030               2.456                              1.011                              3.142
    1.040               2.439                              1.003                              3.127
    1.050               2.423                              0.995                              3.112
    1.060               2.407                              0.987                              3.097
    1.070               2.391                              0.980                              3.082
    1.080               2.375                              0.972                              3.067
    1.090               2.359                              0.965                              3.053
    1.100               2.344                              0.958                              3.038
    1.110               2.329                              0.951                              3.024
    1.120               2.315                              0.944                              3.010
    1.130               2.300                              0.938                              2.997
    1.140               2.286                              0.931                              2.983
    1.150               2.272                              0.925                              2.970
    1.160               2.258                              0.918                              2.957
    1.170               2.245                              0.912                              2.944
    1.180               2.231                              0.906                              2.931
    1.190               2.218                              0.900                              2.919
    1.200               2.205                              0.895                              2.906
    1.210               2.193                              0.889                              2.894
    1.220               2.180                              0.883                              2.882
    1.230               2.168                              0.878                              2.870
    1.240               2.156                              0.872                              2.858
    1.250               2.144                              0.867                              2.847
    1.260               2.132                              0.862                              2.835
    1.270               2.120                              0.857                              2.824
    1.280               2.109                              0.852                              2.813
    1.290               2.097                              0.847                              2.802
    1.300               2.086                              0.842                              2.791
    1.310               2.075                              0.837                              2.780
    1.320               2.064                              0.833                              2.769
    1.330               2.054                              0.828                              2.759
    1.340               2.043                              0.824                              2.749
    1.350               2.033                              0.819                              2.738
    1.360               2.022                              0.815                              2.728
    1.370               2.012                              0.811                              2.718
    1.380               2.002                              0.807                              2.708
    1.390               1.992                              0.802                              2.698
    1.400               1.983                              0.798                              2.689
    1.410               1.973                              0.794                              2.679
    1.420               1.964                              0.791                              2.669
    1.430               1.954                              0.787                              2.660
    1.440               1.945                              0.783                              2.651
    1.450               1.936                              0.779                              2.642
    1.460               1.927                              0.775                              2.633
    1.470               1.918                              0.772                              2.624
    1.480               1.909                              0.768                              2.615
    1.490               1.901                              0.765                              2.606
    1.500               1.892                              0.761                              2.597
    1.510               1.884                              0.758                              2.589
    1.520               1.875                              0.755                              2.580
    1.530               1.867                              0.751                              2.572
    1.540               1.859                              0.748                              2.563
    1.550               1.851                              0.745                              2.555
    1.560               1.843                              0.742                              2.547
    1.570               1.835                              0.739                              2.539
    1.580               1.827                              0.736                              2.531
    1.590               1.819                              0.733                              2.523
    1.600               1.812                              0.730                              2.515
    1.610               1.804                              0.727                              2.507
    1.620               1.797                              0.724                              2.499
    1.630               1.789                              0.721                              2.492
    1.640               1.782                              0.718                              2.484
    1.650               1.775                              0.715                              2.477
    1.660               1.768                              0.713                              2.469
    1.670               1.761                              0.710                              2.462
    1.680               1.754                              0.707                              2.455
    1.690               1.747                              0.705                              2.448
    1.700               1.740                              0.702                              2.440
    1.710               1.734                              0.700                              2.433
    1.720               1.727                              0.697                              2.426
    1.730               1.720                              0.695                              2.419
    1.740               1.714                              0.692                              2.413
    1.750               1.707                              0.690                              2.406
    1.760               1.701                              0.687                              2.399
    1.770               1.695                              0.685                              2.392
    1.780               1.688                              0.683                              2.386
    1.790               1.682                              0.680                              2.379
    1.800               1.676                              0.678                              2.373
    1.810               1.670                              0.676                              2.366
    1.820               1.664                              0.674                              2.360
    1.830               1.658                              0.671                              2.353
    1.840               1.652                              0.669                              2.347
    1.850               1.646                              0.667                              2.341
    1.860               1.641                              0.665                              2.335
    1.870               1.635                              0.663                              2.329
    1.880               1.629                              0.661                              2.322
    1.890               1.624                              0.659                              2.316
    1.900               1.618                              0.657                              2.310
    1.910               1.613                              0.655                              2.305
    1.920               1.607                              0.653                              2.299
    1.930               1.602                              0.651                              2.293
    1.940               1.596                              0.649                              2.287
    1.950               1.591                              0.647                              2.281
    1.960               1.586                              0.646                              2.276
    1.970               1.581                              0.644                              2.270
    1.980               1.576                              0.642                              2.264
    1.990               1.570                              0.640                              2.259
    2.000               1.565                              0.638                              2.253
    2.010               1.560                              0.637                              2.248
    2.020               1.555                              0.635                              2.242
    2.030               1.551                              0.633                              2.237
    2.040               1.546                              0.632                              2.232
    2.050               1.541                              0.630                              2.226
    2.060               1.536                              0.628                              2.221
    2.070               1.531                              0.627                              2.216
    2.080               1.527                              0.625                              2.211
    2.090               1.522                              0.623                              2.206
    2.100               1.517                              0.622                              2.200
    2.110               1.513                              0.620                              2.195
    2.120               1.508                              0.619                              2.190
    2.130               1.504                              0.617                              2.185
    2.140               1.499                              0.616                              2.180
    2.150               1.495                              0.614                              2.175
    2.160               1.491                              0.613                              2.171
    2.170               1.486                              0.611                              2.166
    2.180               1.482                              0.610                              2.161
    2.190               1.478                              0.608                              2.156
    2.200               1.473                              0.607                              2.151
    2.210               1.469                              0.606                              2.147
    2.220               1.465                              0.604                              2.142
    2.230               1.461                              0.603                              2.137
    2.240               1.457                              0.601                              2.133
    2.250               1.453                              0.600                              2.128
    2.260               1.449                              0.599                              2.124
    2.270               1.445                              0.597                              2.119
    2.280               1.441                              0.596                              2.115
    2.290               1.437                              0.595                              2.110
    2.300               1.433                              0.594                              2.106
    2.310               1.429                              0.592                              2.101
    2.320               1.425                              0.591                              2.097
    2.330               1.421                              0.590                              2.093
    2.340               1.418                              0.589                              2.088
    2.350               1.414                              0.587                              2.084
    2.360               1.410                              0.586                              2.080
    2.370               1.406                              0.585                              2.076
    2.380               1.403                              0.584                              2.072
    2.390               1.399                              0.583                              2.067
    2.400               1.396                              0.581                              2.063
    2.410               1.392                              0.580                              2.059
    2.420               1.388                              0.579                              2.055
    2.430               1.385                              0.578                              2.051
    2.440               1.381                              0.577                              2.047
    2.450               1.378                              0.576                              2.043
    2.460               1.374                              0.575                              2.039
    2.470               1.371                              0.574                              2.035
    2.480               1.368                              0.573                              2.031
    2.490               1.364                              0.572                              2.027
    2.500               1.361                              0.570                              2.023
    2.510               1.358                              0.569                              2.020
    2.520               1.354                              0.568                              2.016
    2.530               1.351                              0.567                              2.012
    2.540               1.348                              0.566                              2.008
    2.550               1.345                              0.565                              2.004
    2.560               1.341                              0.564                              2.001
    2.570               1.338                              0.563                              1.997
    2.580               1.335                              0.562                              1.993
    2.590               1.332                              0.561                              1.990
    2.600               1.329                              0.560                              1.986
    2.610               1.326                              0.560                              1.982
    2.620               1.323                              0.559                              1.979
    2.630               1.320                              0.558                              1.975
    2.640               1.316                              0.557                              1.972
    2.650               1.313                              0.556                              1.968
    2.660               1.310                              0.555                              1.965
    2.670               1.308                              0.554                              1.961
    2.680               1.305                              0.553                              1.958
    2.690               1.302                              0.552                              1.954
    2.700               1.299                              0.551                              1.951
    2.710               1.296                              0.550                              1.947
    2.720               1.293                              0.550                              1.944
    2.730               1.290                              0.549                              1.941
    2.740               1.287                              0.548                              1.937
    2.750               1.285                              0.547                              1.934
    2.760               1.282                              0.546                              1.931
    2.770               1.279                              0.545                              1.927
    2.780               1.276                              0.545                              1.924
    2.790               1.273                              0.544                              1.921
    2.800               1.271                              0.543                              1.918
    2.810               1.268                              0.542                              1.914
    2.820               1.265                              0.541                              1.911
    2.830               1.263                              0.541                              1.908
    2.840               1.260                              0.540                              1.905
    2.850               1.257                              0.539                              1.902
    2.860               1.255                              0.538                              1.898
    2.870               1.252                              0.537                              1.895
    2.880               1.250                              0.537                              1.892
    2.890               1.247                              0.536                              1.889
    2.900               1.245                              0.535                              1.886
    2.910               1.242                              0.535                              1.883
    2.920               1.239                              0.534                              1.880
    2.930               1.237                              0.533                              1.877
    2.940               1.234                              0.532                              1.874
    2.950               1.232                              0.532                              1.871
    2.960               1.230                              0.531                              1.868
    2.970               1.227                              0.530                              1.865
    2.980               1.225                              0.529                              1.862
    2.990               1.222                              0.529                              1.859
    3.000               1.220                              0.528                              1.856
    3.010               1.218                              0.527                              1.853
    3.020               1.215                              0.527                              1.851
    3.030               1.213                              0.526                              1.848
    3.040               1.210                              0.525                              1.845
    3.050               1.208                              0.525                              1.842
    3.060               1.206                              0.524                              1.839
    3.070               1.204                              0.523                              1.836
    3.080               1.201                              0.523                              1.834
    3.090               1.199                              0.522                              1.831
    3.100               1.197                              0.522                              1.828
    3.110               1.194                              0.521                              1.825
    3.120               1.192                              0.520                              1.823
    3.130               1.190                              0.520                              1.820
    3.140               1.188                              0.519                              1.817
    3.150               1.186                              0.518                              1.815
    3.160               1.183                              0.518                              1.812
    3.170               1.181                              0.517                              1.809
    3.180               1.179                              0.517                              1.807
    3.190               1.177                              0.516                              1.804
    3.200               1.175                              0.515                              1.801
    3.210               1.173                              0.515                              1.799
    3.220               1.171                              0.514                              1.796
    3.230               1.169                              0.514                              1.794
