Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.500              0.9823E+03                             0.1916E+04                             0.1662E+03
    0.510              0.9729E+03                             0.1906E+04                             0.1636E+03
    0.520              0.9637E+03                             0.1897E+04                             0.1611E+03
    0.530              0.9547E+03                             0.1887E+04                             0.1587E+03
    0.540              0.9460E+03                             0.1878E+04                             0.1564E+03
    0.550              0.9376E+03                             0.1869E+04                             0.1541E+03
    0.560              0.9294E+03                             0.1860E+04                             0.1520E+03
    0.570              0.9214E+03                             0.1851E+04                             0.1499E+03
    0.580              0.9137E+03                             0.1843E+04                             0.1480E+03
    0.590              0.9061E+03                             0.1835E+04                             0.1460E+03
    0.600              0.8987E+03                             0.1827E+04                             0.1442E+03
    0.610              0.8915E+03                             0.1819E+04                             0.1424E+03
    0.620              0.8845E+03                             0.1811E+04                             0.1407E+03
    0.630              0.8777E+03                             0.1803E+04                             0.1390E+03
    0.640              0.8710E+03                             0.1796E+04                             0.1374E+03
    0.650              0.8645E+03                             0.1788E+04                             0.1358E+03
    0.660              0.8582E+03                             0.1781E+04                             0.1343E+03
    0.670              0.8520E+03                             0.1774E+04                             0.1329E+03
    0.680              0.8459E+03                             0.1767E+04                             0.1314E+03
    0.690              0.8400E+03                             0.1760E+04                             0.1301E+03
    0.700              0.8342E+03                             0.1754E+04                             0.1287E+03
    0.710              0.8285E+03                             0.1747E+04                             0.1274E+03
    0.720              0.8230E+03                             0.1741E+04                             0.1262E+03
    0.730              0.8175E+03                             0.1734E+04                             0.1250E+03
    0.740              0.8122E+03                             0.1728E+04                             0.1238E+03
    0.750              0.8070E+03                             0.1722E+04                             0.1226E+03
    0.760              0.8019E+03                             0.1716E+04                             0.1215E+03
    0.770              0.7969E+03                             0.1710E+04                             0.1204E+03
    0.780              0.7921E+03                             0.1704E+04                             0.1194E+03
    0.790              0.7873E+03                             0.1698E+04                             0.1183E+03
    0.800              0.7826E+03                             0.1693E+04                             0.1173E+03
    0.810              0.7780E+03                             0.1687E+04                             0.1164E+03
    0.820              0.7734E+03                             0.1682E+04                             0.1154E+03
    0.830              0.7690E+03                             0.1676E+04                             0.1145E+03
    0.840              0.7646E+03                             0.1671E+04                             0.1136E+03
    0.850              0.7604E+03                             0.1666E+04                             0.1127E+03
    0.860              0.7562E+03                             0.1661E+04                             0.1119E+03
    0.870              0.7521E+03                             0.1655E+04                             0.1110E+03
    0.880              0.7480E+03                             0.1650E+04                             0.1102E+03
    0.890              0.7441E+03                             0.1646E+04                             0.1094E+03
    0.900              0.7402E+03                             0.1641E+04                             0.1087E+03
    0.910              0.7363E+03                             0.1636E+04                             0.1079E+03
