Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.500             21.649                           28.886                           12.804
    0.510             21.708                           28.964                           12.839
    0.520             21.765                           29.041                           12.873
    0.530             21.822                           29.116                           12.906
    0.540             21.877                           29.190                           12.939
    0.550             21.931                           29.262                           12.971
    0.560             21.985                           29.334                           13.003
    0.570             22.037                           29.404                           13.034
    0.580             22.089                           29.472                           13.064
    0.590             22.139                           29.540                           13.094
    0.600             22.189                           29.606                           13.124
    0.610             22.238                           29.672                           13.153
    0.620             22.286                           29.736                           13.181
    0.630             22.333                           29.799                           13.209
    0.640             22.380                           29.861                           13.237
    0.650             22.426                           29.922                           13.264
    0.660             22.471                           29.983                           13.291
    0.670             22.516                           30.042                           13.317
    0.680             22.559                           30.101                           13.343
    0.690             22.603                           30.158                           13.368
    0.700             22.645                           30.215                           13.394
    0.710             22.687                           30.271                           13.418
    0.720             22.729                           30.326                           13.443
    0.730             22.770                           30.381                           13.467
    0.740             22.810                           30.435                           13.491
    0.750             22.850                           30.488                           13.514
    0.760             22.889                           30.540                           13.538
    0.770             22.927                           30.592                           13.561
    0.780             22.966                           30.643                           13.583
    0.790             23.003                           30.693                           13.605
    0.800             23.041                           30.743                           13.627
    0.810             23.077                           30.792                           13.649
    0.820             23.114                           30.840                           13.671
    0.830             23.150                           30.888                           13.692
    0.840             23.185                           30.935                           13.713
    0.850             23.220                           30.982                           13.734
    0.860             23.255                           31.028                           13.754
    0.870             23.289                           31.074                           13.774
    0.880             23.323                           31.119                           13.794
    0.890             23.356                           31.164                           13.814
    0.900             23.389                           31.208                           13.834
    0.910             23.422                           31.252                           13.853
    0.920             23.454                           31.295                           13.872
    0.930             23.486                           31.338                           13.891
    0.940             23.518                           31.380                           13.910
    0.950             23.549                           31.422                           13.928
    0.960             23.580                           31.463                           13.947
    0.970             23.611                           31.504                           13.965
    0.980             23.642                           31.544                           13.983
    0.990             23.672                           31.585                           14.001
    1.000             23.701                           31.624                           14.018
    1.010             23.731                           31.664                           14.036
    1.020             23.760                           31.702                           14.053
    1.030             23.789                           31.741                           14.070
    1.040             23.817                           31.779                           14.087
    1.050             23.846                           31.817                           14.104
    1.060             23.874                           31.854                           14.120
    1.070             23.902                           31.892                           14.137
    1.080             23.929                           31.928                           14.153
    1.090             23.956                           31.965                           14.169
    1.100             23.984                           32.001                           14.185
    1.110             24.010                           32.037                           14.201
    1.120             24.037                           32.072                           14.217
    1.130             24.063                           32.107                           14.232
    1.140             24.089                           32.142                           14.248
    1.150             24.115                           32.176                           14.263
    1.160             24.141                           32.211                           14.278
    1.170             24.166                           32.244                           14.293
    1.180             24.191                           32.278                           14.308
    1.190             24.216                           32.311                           14.323
    1.200             24.241                           32.344                           14.337
    1.210             24.266                           32.377                           14.352
    1.220             24.290                           32.410                           14.366
    1.230             24.314                           32.442                           14.381
    1.240             24.338                           32.474                           14.395
    1.250             24.362                           32.506                           14.409
    1.260             24.386                           32.537                           14.423
    1.270             24.409                           32.568                           14.437
    1.280             24.432                           32.599                           14.451
    1.290             24.455                           32.630                           14.464
    1.300             24.478                           32.661                           14.478
    1.310             24.501                           32.691                           14.491
    1.320             24.523                           32.721                           14.504
    1.330             24.546                           32.751                           14.518
    1.340             24.568                           32.780                           14.531
    1.350             24.590                           32.810                           14.544
    1.360             24.612                           32.839                           14.557
    1.370             24.633                           32.868                           14.570
    1.380             24.655                           32.897                           14.582
    1.390             24.676                           32.925                           14.595
    1.400             24.698                           32.953                           14.607
    1.410             24.719                           32.982                           14.620
    1.420             24.740                           33.009                           14.632
    1.430             24.760                           33.037                           14.645
    1.440             24.781                           33.065                           14.657
    1.450             24.801                           33.092                           14.669
    1.460             24.822                           33.119                           14.681
    1.470             24.842                           33.146                           14.693
    1.480             24.862                           33.173                           14.705
    1.490             24.882                           33.200                           14.717
    1.500             24.902                           33.226                           14.728
    1.510             24.921                           33.252                           14.740
    1.520             24.941                           33.278                           14.751
    1.530             24.960                           33.304                           14.763
    1.540             24.980                           33.330                           14.774
    1.550             24.999                           33.356                           14.786
    1.560             25.018                           33.381                           14.797
    1.570             25.037                           33.406                           14.808
    1.580             25.056                           33.431                           14.819
    1.590             25.074                           33.456                           14.830
    1.600             25.093                           33.481                           14.841
    1.610             25.111                           33.506                           14.852
    1.620             25.130                           33.530                           14.863
    1.630             25.148                           33.554                           14.874
    1.640             25.166                           33.579                           14.885
    1.650             25.184                           33.603                           14.895
    1.660             25.202                           33.626                           14.906
    1.670             25.220                           33.650                           14.916
    1.680             25.237                           33.674                           14.927
    1.690             25.255                           33.697                           14.937
    1.700             25.272                           33.720                           14.947
    1.710             25.290                           33.744                           14.958
    1.720             25.307                           33.767                           14.968
    1.730             25.324                           33.790                           14.978
    1.740             25.341                           33.812                           14.988
    1.750             25.358                           33.835                           14.998
    1.760             25.375                           33.857                           15.008
    1.770             25.392                           33.880                           15.018
    1.780             25.409                           33.902                           15.028
    1.790             25.425                           33.924                           15.038
    1.800             25.442                           33.946                           15.048
    1.810             25.458                           33.968                           15.057
    1.820             25.474                           33.990                           15.067
    1.830             25.491                           34.012                           15.076
    1.840             25.507                           34.033                           15.086
    1.850             25.523                           34.055                           15.096
    1.860             25.539                           34.076                           15.105
    1.870             25.555                           34.097                           15.114
    1.880             25.570                           34.118                           15.124
    1.890             25.586                           34.139                           15.133
    1.900             25.602                           34.160                           15.142
    1.910             25.617                           34.181                           15.151
    1.920             25.633                           34.201                           15.161
    1.930             25.648                           34.222                           15.170
    1.940             25.663                           34.242                           15.179
    1.950             25.679                           34.262                           15.188
    1.960             25.694                           34.283                           15.197
    1.970             25.709                           34.303                           15.206
    1.980             25.724                           34.323                           15.214
    1.990             25.739                           34.343                           15.223
