Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.500             0.17669E-01                                  0.28799E-01                                  0.96033E-02
    0.510             0.17471E-01                                  0.28228E-01                                  0.95166E-02
    0.520             0.17279E-01                                  0.27678E-01                                  0.94323E-02
    0.530             0.17093E-01                                  0.27149E-01                                  0.93503E-02
    0.540             0.16912E-01                                  0.26640E-01                                  0.92705E-02
    0.550             0.16736E-01                                  0.26150E-01                                  0.91929E-02
    0.560             0.16565E-01                                  0.25677E-01                                  0.91173E-02
    0.570             0.16399E-01                                  0.25221E-01                                  0.90436E-02
    0.580             0.16238E-01                                  0.24780E-01                                  0.89718E-02
    0.590             0.16080E-01                                  0.24355E-01                                  0.89018E-02
    0.600             0.15927E-01                                  0.23943E-01                                  0.88335E-02
    0.610             0.15778E-01                                  0.23546E-01                                  0.87668E-02
    0.620             0.15633E-01                                  0.23161E-01                                  0.87017E-02
    0.630             0.15491E-01                                  0.22788E-01                                  0.86381E-02
    0.640             0.15353E-01                                  0.22427E-01                                  0.85760E-02
    0.650             0.15218E-01                                  0.22078E-01                                  0.85153E-02
    0.660             0.15086E-01                                  0.21738E-01                                  0.84559E-02
    0.670             0.14957E-01                                  0.21409E-01                                  0.83978E-02
    0.680             0.14832E-01                                  0.21090E-01                                  0.83409E-02
    0.690             0.14709E-01                                  0.20780E-01                                  0.82853E-02
    0.700             0.14589E-01                                  0.20479E-01                                  0.82308E-02
    0.710             0.14472E-01                                  0.20186E-01                                  0.81775E-02
    0.720             0.14357E-01                                  0.19902E-01                                  0.81252E-02
    0.730             0.14244E-01                                  0.19625E-01                                  0.80740E-02
    0.740             0.14135E-01                                  0.19356E-01                                  0.80238E-02
    0.750             0.14027E-01                                  0.19094E-01                                  0.79745E-02
    0.760             0.13921E-01                                  0.18839E-01                                  0.79262E-02
    0.770             0.13818E-01                                  0.18591E-01                                  0.78789E-02
    0.780             0.13717E-01                                  0.18349E-01                                  0.78324E-02
    0.790             0.13618E-01                                  0.18113E-01                                  0.77868E-02
    0.800             0.13521E-01                                  0.17883E-01                                  0.77420E-02
    0.810             0.13425E-01                                  0.17659E-01                                  0.76980E-02
    0.820             0.13332E-01                                  0.17440E-01                                  0.76548E-02
    0.830             0.13240E-01                                  0.17227E-01                                  0.76123E-02
