Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.500              22.866                             37.030                             12.601
    0.510              22.614                             36.303                             12.491
    0.520              22.370                             35.604                             12.384
    0.530              22.132                             34.931                             12.279
    0.540              21.902                             34.283                             12.178
    0.550              21.679                             33.659                             12.079
    0.560              21.461                             33.057                             11.983
    0.570              21.250                             32.476                             11.889
    0.580              21.044                             31.916                             11.798
    0.590              20.844                             31.374                             11.709
    0.600              20.649                             30.851                             11.622
    0.610              20.460                             30.345                             11.537
    0.620              20.275                             29.855                             11.454
    0.630              20.094                             29.381                             11.373
    0.640              19.918                             28.921                             11.294
    0.650              19.746                             28.476                             11.217
    0.660              19.579                             28.045                             11.141
    0.670              19.415                             27.626                             11.067
    0.680              19.255                             27.220                             10.995
    0.690              19.099                             26.825                             10.924
    0.700              18.946                             26.442                             10.855
    0.710              18.797                             26.070                             10.787
    0.720              18.651                             25.708                             10.720
    0.730              18.508                             25.356                             10.655
    0.740              18.368                             25.013                             10.591
    0.750              18.231                             24.680                             10.529
    0.760              18.097                             24.355                             10.467
    0.770              17.965                             24.039                             10.407
    0.780              17.837                             23.731                             10.348
    0.790              17.710                             23.431                             10.290
    0.800              17.587                             23.138                             10.233
    0.810              17.465                             22.853                             10.177
    0.820              17.346                             22.575                             10.122
    0.830              17.229                             22.303                             10.068
    0.840              17.115                             22.038                             10.015
    0.850              17.002                             21.779                              9.962
    0.860              16.892                             21.526                              9.911
    0.870              16.784                             21.279                              9.861
    0.880              16.677                             21.038                              9.811
    0.890              16.573                             20.802                              9.762
    0.900              16.470                             20.571                              9.714
    0.910              16.369                             20.346                              9.667
    0.920              16.270                             20.125                              9.621
    0.930              16.172                             19.909                              9.575
    0.940              16.076                             19.698                              9.530
    0.950              15.982                             19.491                              9.486
    0.960              15.889                             19.288                              9.442
    0.970              15.797                             19.090                              9.399
    0.980              15.708                             18.896                              9.357
    0.990              15.619                             18.705                              9.315
    1.000              15.532                             18.519                              9.274
    1.010              15.446                             18.336                              9.233
    1.020              15.362                             18.157                              9.193
    1.030              15.279                             17.981                              9.154
    1.040              15.197                             17.809                              9.115
    1.050              15.116                             17.640                              9.077
    1.060              15.037                             17.474                              9.039
    1.070              14.959                             17.311                              9.002
    1.080              14.882                             17.152                              8.965
    1.090              14.806                             16.995                              8.929
    1.100              14.731                             16.841                              8.893
    1.110              14.657                             16.690                              8.858
    1.120              14.584                             16.541                              8.823
    1.130              14.512                             16.396                              8.789
    1.140              14.441                             16.252                              8.755
    1.150              14.371                             16.112                              8.721
    1.160              14.303                             15.973                              8.688
    1.170              14.235                             15.838                              8.656
    1.180              14.167                             15.704                              8.623
    1.190              14.101                             15.573                              8.591
    1.200              14.036                             15.443                              8.560
    1.210              13.971                             15.316                              8.529
    1.220              13.908                             15.192                              8.498
    1.230              13.845                             15.069                              8.468
    1.240              13.783                             14.948                              8.438
    1.250              13.722                             14.829                              8.408
    1.260              13.661                             14.712                              8.379
    1.270              13.601                             14.597                              8.350
    1.280              13.542                             14.483                              8.321
    1.290              13.484                             14.372                              8.293
    1.300              13.426                             14.262                              8.265
    1.310              13.369                             14.153                              8.237
    1.320              13.313                             14.047                              8.210
    1.330              13.258                             13.942                              8.183
    1.340              13.203                             13.838                              8.156
    1.350              13.148                             13.737                              8.129
    1.360              13.095                             13.636                              8.103
    1.370              13.042                             13.537                              8.077
    1.380              12.989                             13.440                              8.051
    1.390              12.937                             13.344                              8.026
    1.400              12.886                             13.249                              8.001
    1.410              12.835                             13.156                              7.976
    1.420              12.785                             13.064                              7.951
    1.430              12.736                             12.973                              7.927
    1.440              12.687                             12.884                              7.903
    1.450              12.638                             12.795                              7.879
    1.460              12.590                             12.708                              7.855
    1.470              12.543                             12.623                              7.832
    1.480              12.496                             12.538                              7.809
    1.490              12.449                             12.455                              7.786
    1.500              12.403                             12.372                              7.763
    1.510              12.358                             12.291                              7.741
    1.520              12.312                             12.211                              7.718
    1.530              12.268                             12.131                              7.696
    1.540              12.224                             12.053                              7.674
    1.550              12.180                             11.976                              7.653
    1.560              12.137                             11.900                              7.631
    1.570              12.094                             11.825                              7.610
    1.580              12.052                             11.751                              7.589
    1.590              12.010                             11.677                              7.568
    1.600              11.968                             11.605                              7.547
    1.610              11.927                             11.534                              7.527
    1.620              11.886                             11.463                              7.507
    1.630              11.846                             11.393                              7.486
    1.640              11.806                             11.325                              7.466
    1.650              11.766                             11.257                              7.447
    1.660              11.727                             11.189                              7.427
    1.670              11.688                             11.123                              7.408
    1.680              11.649                             11.057                              7.388
    1.690              11.611                             10.993                              7.369
    1.700              11.574                             10.929                              7.350
    1.710              11.536                             10.865                              7.332
    1.720              11.499                             10.803                              7.313
    1.730              11.462                             10.741                              7.295
    1.740              11.426                             10.680                              7.276
    1.750              11.390                             10.619                              7.258
    1.760              11.354                             10.560                              7.240
    1.770              11.318                             10.501                              7.222
    1.780              11.283                             10.442                              7.205
    1.790              11.248                             10.385                              7.187
    1.800              11.214                             10.327                              7.170
    1.810              11.180                             10.271                              7.152
    1.820              11.146                             10.215                              7.135
    1.830              11.112                             10.160                              7.118
    1.840              11.079                             10.105                              7.101
    1.850              11.045                             10.051                              7.085
    1.860              11.013                              9.998                              7.068
    1.870              10.980                              9.945                              7.051
    1.880              10.948                              9.893                              7.035
    1.890              10.916                              9.841                              7.019
    1.900              10.884                              9.790                              7.003
    1.910              10.853                              9.739                              6.987
    1.920              10.821                              9.689                              6.971
    1.930              10.790                              9.639                              6.955
    1.940              10.760                              9.590                              6.940
    1.950              10.729                              9.542                              6.924
    1.960              10.699                              9.494                              6.909
    1.970              10.669                              9.446                              6.893
    1.980              10.639                              9.399                              6.878
    1.990              10.610                              9.352                              6.863
    2.000              10.580                              9.306                              6.848
    2.010              10.551                              9.260                              6.833
    2.020              10.523                              9.215                              6.819
    2.030              10.494                              9.170                              6.804
    2.040              10.466                              9.126                              6.790
    2.050              10.437                              9.082                              6.775
    2.060              10.409                              9.038                              6.761
    2.070              10.382                              8.995                              6.747
    2.080              10.354                              8.953                              6.733
    2.090              10.327                              8.910                              6.719
    2.100              10.300                              8.869                              6.705
    2.110              10.273                              8.827                              6.691
    2.120              10.246                              8.786                              6.677
    2.130              10.219                              8.745                              6.664
    2.140              10.193                              8.705                              6.650
    2.150              10.167                              8.665                              6.637
    2.160              10.141                              8.626                              6.623
    2.170              10.115                              8.586                              6.610
    2.180              10.090                              8.548                              6.597
    2.190              10.064                              8.509                              6.584
    2.200              10.039                              8.471                              6.571
    2.210              10.014                              8.433                              6.558
    2.220               9.989                              8.396                              6.545
    2.230               9.964                              8.359                              6.532
    2.240               9.940                              8.322                              6.520
    2.250               9.916                              8.285                              6.507
    2.260               9.891                              8.249                              6.494
    2.270               9.867                              8.214                              6.482
    2.280               9.844                              8.178                              6.470
    2.290               9.820                              8.143                              6.457
    2.300               9.796                              8.108                              6.445
    2.310               9.773                              8.074                              6.433
    2.320               9.750                              8.039                              6.421
    2.330               9.727                              8.005                              6.409
    2.340               9.704                              7.972                              6.397
    2.350               9.681                              7.938                              6.385
    2.360               9.659                              7.905                              6.374
    2.370               9.636                              7.872                              6.362
    2.380               9.614                              7.840                              6.350
    2.390               9.592                              7.808                              6.339
    2.400               9.570                              7.776                              6.328
    2.410               9.548                              7.744                              6.316
    2.420               9.526                              7.712                              6.305
    2.430               9.505                              7.681                              6.294
    2.440               9.483                              7.650                              6.282
    2.450               9.462                              7.619                              6.271
    2.460               9.441                              7.589                              6.260
    2.470               9.420                              7.559                              6.249
    2.480               9.399                              7.529                              6.238
    2.490               9.378                              7.499                              6.228
    2.500               9.357                              7.470                              6.217
    2.510               9.337                              7.440                              6.206
    2.520               9.316                              7.411                              6.195
    2.530               9.296                              7.383                              6.185
    2.540               9.276                              7.354                              6.174
    2.550               9.256                              7.326                              6.164
    2.560               9.236                              7.298                              6.153
    2.570               9.216                              7.270                              6.143
    2.580               9.197                              7.242                              6.133
    2.590               9.177                              7.215                              6.122
    2.600               9.158                              7.187                              6.112
    2.610               9.138                              7.160                              6.102
    2.620               9.119                              7.134                              6.092
    2.630               9.100                              7.107                              6.082
    2.640               9.081                              7.080                              6.072
    2.650               9.062                              7.054                              6.062
    2.660               9.044                              7.028                              6.052
    2.670               9.025                              7.002                              6.042
    2.680               9.007                              6.977                              6.033
    2.690               8.988                              6.951                              6.023
    2.700               8.970                              6.926                              6.013
    2.710               8.952                              6.901                              6.004
    2.720               8.934                              6.876                              5.994
    2.730               8.916                              6.851                              5.985
    2.740               8.898                              6.827                              5.975
    2.750               8.880                              6.803                              5.966
    2.760               8.862                              6.778                              5.957
    2.770               8.845                              6.754                              5.947
    2.780               8.827                              6.731                              5.938
    2.790               8.810                              6.707                              5.929
    2.800               8.793                              6.684                              5.920
    2.810               8.775                              6.660                              5.911
    2.820               8.758                              6.637                              5.901
    2.830               8.741                              6.614                              5.892
    2.840               8.725                              6.591                              5.884
    2.850               8.708                              6.569                              5.875
    2.860               8.691                              6.546                              5.866
    2.870               8.674                              6.524                              5.857
    2.880               8.658                              6.502                              5.848
    2.890               8.641                              6.480                              5.839
    2.900               8.625                              6.458                              5.831
    2.910               8.609                              6.436                              5.822
    2.920               8.593                              6.414                              5.813
    2.930               8.576                              6.393                              5.805
    2.940               8.560                              6.372                              5.796
    2.950               8.545                              6.351                              5.788
    2.960               8.529                              6.330                              5.779
    2.970               8.513                              6.309                              5.771
    2.980               8.497                              6.288                              5.763
    2.990               8.482                              6.267                              5.754
    3.000               8.466                              6.247                              5.746
    3.010               8.451                              6.227                              5.738
    3.020               8.435                              6.207                              5.730
    3.030               8.420                              6.187                              5.722
    3.040               8.405                              6.167                              5.713
    3.050               8.390                              6.147                              5.705
    3.060               8.375                              6.127                              5.697
    3.070               8.360                              6.108                              5.689
    3.080               8.345                              6.088                              5.681
    3.090               8.330                              6.069                              5.673
    3.100               8.315                              6.050                              5.666
    3.110               8.301                              6.031                              5.658
    3.120               8.286                              6.012                              5.650
    3.130               8.272                              5.993                              5.642
    3.140               8.257                              5.975                              5.634
    3.150               8.243                              5.956                              5.627
    3.160               8.229                              5.938                              5.619
    3.170               8.214                              5.920                              5.611
    3.180               8.200                              5.901                              5.604
    3.190               8.186                              5.883                              5.596
    3.200               8.172                              5.865                              5.589
    3.210               8.158                              5.848                              5.581
    3.220               8.144                              5.830                              5.574
    3.230               8.130                              5.812                              5.566
    3.240               8.117                              5.795                              5.559
    3.250               8.103                              5.777                              5.551
    3.260               8.089                              5.760                              5.544
    3.270               8.076                              5.743                              5.537
    3.280               8.062                              5.726                              5.530
    3.290               8.049                              5.709                              5.522
    3.300               8.036                              5.692                              5.515
    3.310               8.022                              5.675                              5.508
    3.320               8.009                              5.658                              5.501
    3.330               7.996                              5.642                              5.494
    3.340               7.983                              5.625                              5.487
    3.350               7.970                              5.609                              5.480
    3.360               7.957                              5.593                              5.473
    3.370               7.944                              5.577                              5.466
    3.380               7.931                              5.561                              5.459
    3.390               7.918                              5.545                              5.452
    3.400               7.905                              5.529                              5.445
    3.410               7.893                              5.513                              5.438
    3.420               7.880                              5.497                              5.431
    3.430               7.867                              5.482                              5.424
    3.440               7.855                              5.466                              5.418
    3.450               7.843                              5.451                              5.411
    3.460               7.830                              5.435                              5.404
    3.470               7.818                              5.420                              5.397
    3.480               7.805                              5.405                              5.391
    3.490               7.793                              5.390                              5.384
    3.500               7.781                              5.375                              5.377
    3.510               7.769                              5.360                              5.371
    3.520               7.757                              5.345                              5.364
    3.530               7.745                              5.330                              5.358
    3.540               7.733                              5.316                              5.351
    3.550               7.721                              5.301                              5.345
    3.560               7.709                              5.287                              5.338
    3.570               7.697                              5.272                              5.332
    3.580               7.685                              5.258                              5.326
    3.590               7.674                              5.244                              5.319
    3.600               7.662                              5.230                              5.313
    3.610               7.651                              5.215                              5.306
    3.620               7.639                              5.201                              5.300
    3.630               7.627                              5.188                              5.294
    3.640               7.616                              5.174                              5.288
    3.650               7.605                              5.160                              5.281
    3.660               7.593                              5.146                              5.275
    3.670               7.582                              5.133                              5.269
    3.680               7.571                              5.119                              5.263
    3.690               7.559                              5.106                              5.257
    3.700               7.548                              5.092                              5.251
    3.710               7.537                              5.079                              5.245
    3.720               7.526                              5.066                              5.239
    3.730               7.515                              5.052                              5.233
    3.740               7.504                              5.039                              5.227
    3.750               7.493                              5.026                              5.221
    3.760               7.482                              5.013                              5.215
    3.770               7.471                              5.000                              5.209
    3.780               7.461                              4.987                              5.203
    3.790               7.450                              4.975                              5.197
    3.800               7.439                              4.962                              5.191
    3.810               7.428                              4.949                              5.185
    3.820               7.418                              4.937                              5.179
    3.830               7.407                              4.924                              5.174
    3.840               7.397                              4.912                              5.168
    3.850               7.386                              4.899                              5.162
    3.860               7.376                              4.887                              5.156
    3.870               7.365                              4.875                              5.151
    3.880               7.355                              4.863                              5.145
    3.890               7.345                              4.851                              5.139
    3.900               7.334                              4.839                              5.134
    3.910               7.324                              4.827                              5.128
    3.920               7.314                              4.815                              5.122
    3.930               7.304                              4.803                              5.117
    3.940               7.294                              4.791                              5.111
    3.950               7.284                              4.779                              5.106
    3.960               7.274                              4.767                              5.100
    3.970               7.264                              4.756                              5.095
    3.980               7.254                              4.744                              5.089
    3.990               7.244                              4.733                              5.084
    4.000               7.234                              4.721                              5.078
    4.010               7.224                              4.710                              5.073
    4.020               7.214                              4.699                              5.067
    4.030               7.204                              4.687                              5.062
    4.040               7.195                              4.676                              5.057
    4.050               7.185                              4.665                              5.051
    4.060               7.175                              4.654                              5.046
    4.070               7.166                              4.643                              5.041
    4.080               7.156                              4.632                              5.035
    4.090               7.146                              4.621                              5.030
    4.100               7.137                              4.610                              5.025
    4.110               7.127                              4.599                              5.020
    4.120               7.118                              4.588                              5.014
    4.130               7.109                              4.577                              5.009
    4.140               7.099                              4.567                              5.004
    4.150               7.090                              4.556                              4.999
    4.160               7.081                              4.545                              4.994
    4.170               7.071                              4.535                              4.989
    4.180               7.062                              4.524                              4.983
    4.190               7.053                              4.514                              4.978
    4.200               7.044                              4.504                              4.973
    4.210               7.035                              4.493                              4.968
    4.220               7.026                              4.483                              4.963
    4.230               7.017                              4.473                              4.958
    4.240               7.008                              4.462                              4.953
    4.250               6.999                              4.452                              4.948
    4.260               6.990                              4.442                              4.943
    4.270               6.981                              4.432                              4.938
    4.280               6.972                              4.422                              4.933
    4.290               6.963                              4.412                              4.928
    4.300               6.954                              4.402                              4.924
    4.310               6.945                              4.392                              4.919
    4.320               6.936                              4.383                              4.914
    4.330               6.928                              4.373                              4.909
    4.340               6.919                              4.363                              4.904
    4.350               6.910                              4.353                              4.899
    4.360               6.902                              4.344                              4.894
    4.370               6.893                              4.334                              4.890
    4.380               6.885                              4.325                              4.885
    4.390               6.876                              4.315                              4.880
    4.400               6.867                              4.306                              4.875
    4.410               6.859                              4.296                              4.871
    4.420               6.851                              4.287                              4.866
    4.430               6.842                              4.278                              4.861
    4.440               6.834                              4.268                              4.857
    4.450               6.825                              4.259                              4.852
    4.460               6.817                              4.250                              4.847
    4.470               6.809                              4.241                              4.843
    4.480               6.800                              4.232                              4.838
    4.490               6.792                              4.222                              4.833
    4.500               6.784                              4.213                              4.829
    4.510               6.776                              4.204                              4.824
    4.520               6.768                              4.195                              4.820
    4.530               6.759                              4.186                              4.815
