Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.500              0.1584E+05                             0.1024E+05                             0.8628E+04
    0.510              0.1575E+05                             0.1020E+05                             0.8504E+04
    0.520              0.1567E+05                             0.1017E+05                             0.8385E+04
    0.530              0.1558E+05                             0.1014E+05                             0.8269E+04
    0.540              0.1550E+05                             0.1010E+05                             0.8157E+04
    0.550              0.1542E+05                             0.1007E+05                             0.8048E+04
    0.560              0.1534E+05                             0.1004E+05                             0.7943E+04
    0.570              0.1526E+05                             0.1001E+05                             0.7840E+04
    0.580              0.1518E+05                             0.9978E+04                             0.7741E+04
    0.590              0.1510E+05                             0.9948E+04                             0.7645E+04
    0.600              0.1503E+05                             0.9918E+04                             0.7551E+04
    0.610              0.1496E+05                             0.9889E+04                             0.7460E+04
    0.620              0.1489E+05                             0.9861E+04                             0.7371E+04
    0.630              0.1482E+05                             0.9833E+04                             0.7285E+04
    0.640              0.1475E+05                             0.9805E+04                             0.7201E+04
    0.650              0.1468E+05                             0.9778E+04                             0.7120E+04
    0.660              0.1462E+05                             0.9752E+04                             0.7040E+04
    0.670              0.1455E+05                             0.9725E+04                             0.6962E+04
    0.680              0.1449E+05                             0.9699E+04                             0.6887E+04
    0.690              0.1443E+05                             0.9674E+04                             0.6813E+04
    0.700              0.1436E+05                             0.9649E+04                             0.6741E+04
    0.710              0.1430E+05                             0.9624E+04                             0.6671E+04
    0.720              0.1424E+05                             0.9600E+04                             0.6602E+04
    0.730              0.1419E+05                             0.9576E+04                             0.6535E+04
    0.740              0.1413E+05                             0.9552E+04                             0.6470E+04
    0.750              0.1407E+05                             0.9528E+04                             0.6406E+04
    0.760              0.1402E+05                             0.9505E+04                             0.6343E+04
    0.770              0.1396E+05                             0.9483E+04                             0.6282E+04
    0.780              0.1391E+05                             0.9460E+04                             0.6222E+04
    0.790              0.1386E+05                             0.9438E+04                             0.6164E+04
    0.800              0.1380E+05                             0.9416E+04                             0.6106E+04
    0.810              0.1375E+05                             0.9395E+04                             0.6050E+04
    0.820              0.1370E+05                             0.9373E+04                             0.5996E+04
    0.830              0.1365E+05                             0.9352E+04                             0.5942E+04
    0.840              0.1360E+05                             0.9331E+04                             0.5889E+04
    0.850              0.1355E+05                             0.9311E+04                             0.5838E+04
    0.860              0.1351E+05                             0.9291E+04                             0.5787E+04
    0.870              0.1346E+05                             0.9271E+04                             0.5738E+04
    0.880              0.1341E+05                             0.9251E+04                             0.5689E+04
    0.890              0.1337E+05                             0.9231E+04                             0.5641E+04
    0.900              0.1332E+05                             0.9212E+04                             0.5595E+04
    0.910              0.1328E+05                             0.9193E+04                             0.5549E+04
    0.920              0.1323E+05                             0.9174E+04                             0.5504E+04
    0.930              0.1319E+05                             0.9155E+04                             0.5459E+04
    0.940              0.1315E+05                             0.9137E+04                             0.5416E+04
    0.950              0.1310E+05                             0.9119E+04                             0.5374E+04
    0.960              0.1306E+05                             0.9101E+04                             0.5332E+04
    0.970              0.1302E+05                             0.9083E+04                             0.5291E+04
    0.980              0.1298E+05                             0.9065E+04                             0.5250E+04
    0.990              0.1294E+05                             0.9048E+04                             0.5211E+04
    1.000              0.1290E+05                             0.9030E+04                             0.5172E+04
    1.010              0.1286E+05                             0.9013E+04                             0.5133E+04
    1.020              0.1282E+05                             0.8996E+04                             0.5096E+04
    1.030              0.1278E+05                             0.8980E+04                             0.5059E+04
    1.040              0.1275E+05                             0.8963E+04                             0.5022E+04
    1.050              0.1271E+05                             0.8947E+04                             0.4986E+04
    1.060              0.1267E+05                             0.8931E+04                             0.4951E+04
    1.070              0.1263E+05                             0.8914E+04                             0.4916E+04
    1.080              0.1260E+05                             0.8899E+04                             0.4882E+04
    1.090              0.1256E+05                             0.8883E+04                             0.4849E+04
    1.100              0.1253E+05                             0.8867E+04                             0.4816E+04
    1.110              0.1249E+05                             0.8852E+04                             0.4783E+04
    1.120              0.1246E+05                             0.8837E+04                             0.4751E+04
