Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.500             37.227                           40.309                           21.587
    0.510             37.328                           40.418                           21.645
    0.520             37.427                           40.525                           21.703
    0.530             37.524                           40.630                           21.759
    0.540             37.619                           40.734                           21.814
    0.550             37.712                           40.835                           21.868
    0.560             37.804                           40.934                           21.921
    0.570             37.894                           41.032                           21.974
    0.580             37.983                           41.127                           22.025
    0.590             38.070                           41.222                           22.075
    0.600             38.155                           41.314                           22.125
    0.610             38.239                           41.405                           22.174
    0.620             38.322                           41.495                           22.222
    0.630             38.404                           41.583                           22.269
    0.640             38.484                           41.670                           22.316
    0.650             38.563                           41.756                           22.361
    0.660             38.641                           41.840                           22.406
    0.670             38.717                           41.923                           22.451
    0.680             38.793                           42.004                           22.495
    0.690             38.867                           42.085                           22.538
    0.700             38.940                           42.164                           22.580
    0.710             39.012                           42.242                           22.622
    0.720             39.084                           42.319                           22.663
    0.730             39.154                           42.395                           22.704
    0.740             39.223                           42.470                           22.744
    0.750             39.291                           42.544                           22.784
    0.760             39.359                           42.618                           22.823
    0.770             39.425                           42.690                           22.862
    0.780             39.491                           42.761                           22.900
    0.790             39.556                           42.831                           22.937
    0.800             39.620                           42.900                           22.974
    0.810             39.683                           42.969                           23.011
    0.820             39.746                           43.036                           23.047
    0.830             39.807                           43.103                           23.083
    0.840             39.868                           43.169                           23.118
    0.850             39.929                           43.234                           23.153
    0.860             39.988                           43.299                           23.188
    0.870             40.047                           43.363                           23.222
    0.880             40.105                           43.426                           23.256
    0.890             40.163                           43.488                           23.289
    0.900             40.220                           43.550                           23.322
    0.910             40.276                           43.610                           23.355
    0.920             40.332                           43.671                           23.387
    0.930             40.387                           43.730                           23.419
    0.940             40.441                           43.789                           23.450
    0.950             40.495                           43.848                           23.482
    0.960             40.548                           43.905                           23.513
    0.970             40.601                           43.962                           23.543
    0.980             40.653                           44.019                           23.573
    0.990             40.705                           44.075                           23.603
    1.000             40.756                           44.130                           23.633
    1.010             40.807                           44.185                           23.663
    1.020             40.857                           44.240                           23.692
    1.030             40.907                           44.293                           23.720
    1.040             40.956                           44.347                           23.749
    1.050             41.004                           44.399                           23.777
    1.060             41.053                           44.452                           23.805
    1.070             41.100                           44.503                           23.833
    1.080             41.148                           44.555                           23.860
    1.090             41.195                           44.605                           23.888
    1.100             41.241                           44.656                           23.915
    1.110             41.287                           44.706                           23.941
    1.120             41.333                           44.755                           23.968
    1.130             41.378                           44.804                           23.994
    1.140             41.423                           44.853                           24.020
    1.150             41.468                           44.901                           24.046
    1.160             41.512                           44.949                           24.071
    1.170             41.555                           44.996                           24.097
    1.180             41.599                           45.043                           24.122
    1.190             41.642                           45.089                           24.147
    1.200             41.684                           45.135                           24.171
    1.210             41.727                           45.181                           24.196
    1.220             41.768                           45.227                           24.220
    1.230             41.810                           45.272                           24.244
    1.240             41.851                           45.316                           24.268
    1.250             41.892                           45.361                           24.292
    1.260             41.933                           45.404                           24.315
    1.270             41.973                           45.448                           24.339
    1.280             42.013                           45.491                           24.362
    1.290             42.052                           45.534                           24.385
    1.300             42.092                           45.577                           24.408
    1.310             42.131                           45.619                           24.430
    1.320             42.170                           45.661                           24.453
    1.330             42.208                           45.703                           24.475
    1.340             42.246                           45.744                           24.497
    1.350             42.284                           45.785                           24.519
    1.360             42.322                           45.825                           24.541
    1.370             42.359                           45.866                           24.563
    1.380             42.396                           45.906                           24.584
    1.390             42.433                           45.946                           24.605
    1.400             42.469                           45.985                           24.626
    1.410             42.505                           46.025                           24.647
    1.420             42.541                           46.063                           24.668
